ID,ECLO
ACCIDENT_49466,4.3101273
ACCIDENT_49467,4.7831364
ACCIDENT_49468,3.6970072
ACCIDENT_49469,4.6131268
ACCIDENT_49470,4.5771046
ACCIDENT_49471,4.620672
ACCIDENT_49472,4.6131268
ACCIDENT_49473,4.646162
ACCIDENT_49474,5.1270633
ACCIDENT_49475,4.8947067
ACCIDENT_49476,3.728311
ACCIDENT_49477,5.158927
ACCIDENT_49478,3.8991206
ACCIDENT_49479,4.614457
ACCIDENT_49480,4.707613
ACCIDENT_49481,3.787573
ACCIDENT_49482,4.719054
ACCIDENT_49483,4.663782
ACCIDENT_49484,3.9811044
ACCIDENT_49485,4.6576233
ACCIDENT_49486,4.6576233
ACCIDENT_49487,4.605099
ACCIDENT_49488,4.663782
ACCIDENT_49489,4.663782
ACCIDENT_49490,4.605099
ACCIDENT_49491,3.7573977
ACCIDENT_49492,4.605099
ACCIDENT_49493,4.663782
ACCIDENT_49494,3.8059826
ACCIDENT_49495,3.6770744
ACCIDENT_49496,4.633428
ACCIDENT_49497,3.4892173
ACCIDENT_49498,4.6576233
ACCIDENT_49499,3.6889796
ACCIDENT_49500,4.712896
ACCIDENT_49501,3.8573446
ACCIDENT_49502,4.6316543
ACCIDENT_49503,3.862418
ACCIDENT_49504,5.318798
ACCIDENT_49505,4.633428
ACCIDENT_49506,3.7197046
ACCIDENT_49507,4.7662954
ACCIDENT_49508,4.685412
ACCIDENT_49509,4.0867066
ACCIDENT_49510,4.9175124
ACCIDENT_49511,4.760387
ACCIDENT_49512,4.760387
ACCIDENT_49513,4.818487
ACCIDENT_49514,4.6131268
ACCIDENT_49515,4.6131268
ACCIDENT_49516,4.7209234
ACCIDENT_49517,4.6131268
ACCIDENT_49518,4.7034163
ACCIDENT_49519,3.3048058
ACCIDENT_49520,4.8870983
ACCIDENT_49521,4.6131268
ACCIDENT_49522,4.702824
ACCIDENT_49523,4.6131268
ACCIDENT_49524,4.928519
ACCIDENT_49525,4.6131268
ACCIDENT_49526,4.6131268
ACCIDENT_49527,4.7034163
ACCIDENT_49528,4.399863
ACCIDENT_49529,4.6131268
ACCIDENT_49530,4.7156405
ACCIDENT_49531,4.983012
ACCIDENT_49532,4.849079
ACCIDENT_49533,4.330613
ACCIDENT_49534,4.7034163
ACCIDENT_49535,4.6131268
ACCIDENT_49536,4.6131268
ACCIDENT_49537,4.6934395
ACCIDENT_49538,4.7034163
ACCIDENT_49539,4.6934395
ACCIDENT_49540,4.5145717
ACCIDENT_49541,4.983257
ACCIDENT_49542,5.1342196
ACCIDENT_49543,4.1177564
ACCIDENT_49544,4.9230175
ACCIDENT_49545,5.094679
ACCIDENT_49546,4.9034553
ACCIDENT_49547,4.7986097
ACCIDENT_49548,3.9520628
ACCIDENT_49549,3.856731
ACCIDENT_49550,6.148329
ACCIDENT_49551,5.22976
ACCIDENT_49552,3.777215
ACCIDENT_49553,4.8888993
ACCIDENT_49554,4.81482
ACCIDENT_49555,3.7507539
ACCIDENT_49556,4.7986097
ACCIDENT_49557,4.7986097
ACCIDENT_49558,4.3648567
ACCIDENT_49559,4.6386433
ACCIDENT_49560,3.66523
ACCIDENT_49561,4.863122
ACCIDENT_49562,4.7986097
ACCIDENT_49563,5.092279
ACCIDENT_49564,3.6455812
ACCIDENT_49565,3.3371058
ACCIDENT_49566,4.8158803
ACCIDENT_49567,3.8106315
ACCIDENT_49568,5.1394706
ACCIDENT_49569,4.7986097
ACCIDENT_49570,4.918741
ACCIDENT_49571,4.784844
ACCIDENT_49572,4.953411
ACCIDENT_49573,5.213216
ACCIDENT_49574,5.0546017
ACCIDENT_49575,5.198297
ACCIDENT_49576,4.10519
ACCIDENT_49577,5.410436
ACCIDENT_49578,3.8660712
ACCIDENT_49579,5.15642
ACCIDENT_49580,5.15642
ACCIDENT_49581,5.078724
ACCIDENT_49582,5.1374817
ACCIDENT_49583,4.892684
ACCIDENT_49584,5.15642
ACCIDENT_49585,3.4162257
ACCIDENT_49586,3.3937693
ACCIDENT_49587,5.1264143
ACCIDENT_49588,5.2954082
ACCIDENT_49589,5.037056
ACCIDENT_49590,5.1374817
ACCIDENT_49591,3.7699606
ACCIDENT_49592,5.078724
ACCIDENT_49593,4.930267
ACCIDENT_49594,4.90223
ACCIDENT_49595,3.5659423
ACCIDENT_49596,4.784606
ACCIDENT_49597,4.805194
ACCIDENT_49598,3.766182
ACCIDENT_49599,3.7455325
ACCIDENT_49600,3.7722363
ACCIDENT_49601,4.913972
ACCIDENT_49602,5.700048
ACCIDENT_49603,5.3502083
ACCIDENT_49604,4.826556
ACCIDENT_49605,5.0225587
ACCIDENT_49606,4.6224847
ACCIDENT_49607,4.5830784
ACCIDENT_49608,3.7829735
ACCIDENT_49609,4.1154437
ACCIDENT_49610,3.7396774
ACCIDENT_49611,4.6131268
ACCIDENT_49612,4.910234
ACCIDENT_49613,4.737551
ACCIDENT_49614,3.7099066
ACCIDENT_49615,4.849079
ACCIDENT_49616,4.6131268
ACCIDENT_49617,4.6829667
ACCIDENT_49618,4.997606
ACCIDENT_49619,3.842836
ACCIDENT_49620,4.789435
ACCIDENT_49621,4.689851
ACCIDENT_49622,4.7854805
ACCIDENT_49623,4.7535043
ACCIDENT_49624,3.8567758
ACCIDENT_49625,4.6656556
ACCIDENT_49626,3.8959444
ACCIDENT_49627,3.7616975
ACCIDENT_49628,4.6829667
ACCIDENT_49629,3.8959444
ACCIDENT_49630,3.9022918
ACCIDENT_49631,8.357392
ACCIDENT_49632,5.004151
ACCIDENT_49633,4.866364
ACCIDENT_49634,4.7984447
ACCIDENT_49635,4.9247565
ACCIDENT_49636,3.604115
ACCIDENT_49637,3.9598184
ACCIDENT_49638,3.4246264
ACCIDENT_49639,3.989341
ACCIDENT_49640,5.2567663
ACCIDENT_49641,4.5484476
ACCIDENT_49642,4.6692147
ACCIDENT_49643,3.7501276
ACCIDENT_49644,4.2993064
ACCIDENT_49645,3.9818304
ACCIDENT_49646,4.251893
ACCIDENT_49647,4.77919
ACCIDENT_49648,4.689851
ACCIDENT_49649,4.6509905
ACCIDENT_49650,4.6509905
ACCIDENT_49651,4.9654193
ACCIDENT_49652,4.77919
ACCIDENT_49653,4.627683
ACCIDENT_49654,4.693424
ACCIDENT_49655,4.665651
ACCIDENT_49656,4.6509905
ACCIDENT_49657,3.57904
ACCIDENT_49658,4.7034163
ACCIDENT_49659,4.726876
ACCIDENT_49660,3.5041351
ACCIDENT_49661,4.7974753
ACCIDENT_49662,4.6131268
ACCIDENT_49663,4.9502807
ACCIDENT_49664,4.6131268
ACCIDENT_49665,4.6131268
ACCIDENT_49666,4.6131268
ACCIDENT_49667,4.7034163
ACCIDENT_49668,4.7034163
ACCIDENT_49669,4.6131268
ACCIDENT_49670,4.665651
ACCIDENT_49671,3.7725646
ACCIDENT_49672,4.5492077
ACCIDENT_49673,4.7034163
ACCIDENT_49674,4.7034163
ACCIDENT_49675,3.7728457
ACCIDENT_49676,5.0559964
ACCIDENT_49677,4.8871613
ACCIDENT_49678,3.9854856
ACCIDENT_49679,4.3237233
ACCIDENT_49680,3.7742336
ACCIDENT_49681,8.663745
ACCIDENT_49682,4.665651
ACCIDENT_49683,4.7463765
ACCIDENT_49684,4.702824
ACCIDENT_49685,4.6131268
ACCIDENT_49686,3.677436
ACCIDENT_49687,4.6131268
ACCIDENT_49688,3.670546
ACCIDENT_49689,3.7654252
ACCIDENT_49690,4.7034163
ACCIDENT_49691,4.8871613
ACCIDENT_49692,5.3392015
ACCIDENT_49693,3.9970348
ACCIDENT_49694,5.350863
ACCIDENT_49695,4.810493
ACCIDENT_49696,4.772316
ACCIDENT_49697,4.517498
ACCIDENT_49698,4.714157
ACCIDENT_49699,4.580683
ACCIDENT_49700,4.7947874
ACCIDENT_49701,4.6862044
ACCIDENT_49702,4.7755294
ACCIDENT_49703,4.0560174
ACCIDENT_49704,3.7162318
ACCIDENT_49705,4.7579165
ACCIDENT_49706,3.9205923
ACCIDENT_49707,3.642198
ACCIDENT_49708,4.42673
ACCIDENT_49709,3.675531
ACCIDENT_49710,4.4777293
ACCIDENT_49711,4.9681263
ACCIDENT_49712,4.356469
ACCIDENT_49713,3.608562
ACCIDENT_49714,4.7579165
ACCIDENT_49715,4.3448563
ACCIDENT_49716,4.7882705
ACCIDENT_49717,4.734729
ACCIDENT_49718,4.0918546
ACCIDENT_49719,5.3401423
ACCIDENT_49720,5.002165
ACCIDENT_49721,5.1031246
ACCIDENT_49722,5.4160433
ACCIDENT_49723,5.0229616
ACCIDENT_49724,4.7717147
ACCIDENT_49725,4.5970263
ACCIDENT_49726,4.7937984
ACCIDENT_49727,4.7398486
ACCIDENT_49728,4.624539
ACCIDENT_49729,4.684055
ACCIDENT_49730,4.5876684
ACCIDENT_49731,3.7493534
ACCIDENT_49732,4.5876684
ACCIDENT_49733,4.5876684
ACCIDENT_49734,4.376056
ACCIDENT_49735,4.343932
ACCIDENT_49736,4.254382
ACCIDENT_49737,4.87547
ACCIDENT_49738,4.684055
ACCIDENT_49739,4.7248554
ACCIDENT_49740,4.5876684
ACCIDENT_49741,4.6212077
ACCIDENT_49742,4.5876684
ACCIDENT_49743,4.5876684
ACCIDENT_49744,4.5876684
ACCIDENT_49745,4.6158977
ACCIDENT_49746,4.8551044
ACCIDENT_49747,4.9989085
ACCIDENT_49748,5.0937686
ACCIDENT_49749,3.9643304
ACCIDENT_49750,5.181813
ACCIDENT_49751,3.8305705
ACCIDENT_49752,4.951203
ACCIDENT_49753,5.2009773
ACCIDENT_49754,4.7924867
ACCIDENT_49755,3.9453144
ACCIDENT_49756,4.8166866
ACCIDENT_49757,4.7924867
ACCIDENT_49758,4.8553333
ACCIDENT_49759,4.9099617
ACCIDENT_49760,4.8553333
ACCIDENT_49761,5.84056
ACCIDENT_49762,4.758947
ACCIDENT_49763,4.7924867
ACCIDENT_49764,3.782104
ACCIDENT_49765,3.74079
ACCIDENT_49766,4.782135
ACCIDENT_49767,4.7937965
ACCIDENT_49768,4.806809
ACCIDENT_49769,4.4118013
ACCIDENT_49770,5.1734285
ACCIDENT_49771,5.029624
ACCIDENT_49772,5.151686
ACCIDENT_49773,4.159528
ACCIDENT_49774,5.269874
ACCIDENT_49775,3.846233
ACCIDENT_49776,5.1879015
ACCIDENT_49777,3.9931602
ACCIDENT_49778,5.2240233
ACCIDENT_49779,5.093681
ACCIDENT_49780,5.2171726
ACCIDENT_49781,5.0486493
ACCIDENT_49782,5.3808923
ACCIDENT_49783,5.1774745
ACCIDENT_49784,5.093681
ACCIDENT_49785,5.009443
ACCIDENT_49786,5.122387
ACCIDENT_49787,5.122387
ACCIDENT_49788,4.596878
ACCIDENT_49789,5.1774745
ACCIDENT_49790,5.2866874
ACCIDENT_49791,5.7825327
ACCIDENT_49792,6.887973
ACCIDENT_49793,4.5144496
ACCIDENT_49794,4.649437
ACCIDENT_49795,4.7961965
ACCIDENT_49796,3.9505963
ACCIDENT_49797,3.714942
ACCIDENT_49798,4.6212077
ACCIDENT_49799,3.8230877
ACCIDENT_49800,4.5876684
ACCIDENT_49801,3.6891387
ACCIDENT_49802,3.6202965
ACCIDENT_49803,5.070203
ACCIDENT_49804,4.610856
ACCIDENT_49805,4.624539
ACCIDENT_49806,4.3145576
ACCIDENT_49807,4.6212077
ACCIDENT_49808,3.6891387
ACCIDENT_49809,4.5876684
ACCIDENT_49810,4.649437
ACCIDENT_49811,5.0784516
ACCIDENT_49812,5.019706
ACCIDENT_49813,6.019855
ACCIDENT_49814,3.3175466
ACCIDENT_49815,3.7750418
ACCIDENT_49816,4.790735
ACCIDENT_49817,4.663139
ACCIDENT_49818,4.569884
ACCIDENT_49819,4.6662703
ACCIDENT_49820,4.569884
ACCIDENT_49821,4.5276384
ACCIDENT_49822,4.593072
ACCIDENT_49823,3.7196765
ACCIDENT_49824,4.6662703
ACCIDENT_49825,4.569884
ACCIDENT_49826,4.606755
ACCIDENT_49827,4.1629963
ACCIDENT_49828,4.640294
ACCIDENT_49829,4.696678
ACCIDENT_49830,4.569884
ACCIDENT_49831,4.30863
ACCIDENT_49832,3.6713543
ACCIDENT_49833,4.4930625
ACCIDENT_49834,5.0023017
ACCIDENT_49835,5.156613
ACCIDENT_49836,5.1073093
ACCIDENT_49837,4.173197
ACCIDENT_49838,4.4338183
ACCIDENT_49839,3.9295604
ACCIDENT_49840,3.8209293
ACCIDENT_49841,3.5915542
ACCIDENT_49842,4.2249846
ACCIDENT_49843,4.6662703
ACCIDENT_49844,4.6034236
ACCIDENT_49845,5.0970383
ACCIDENT_49846,4.755604
ACCIDENT_49847,3.7315693
ACCIDENT_49848,3.6857066
ACCIDENT_49849,4.2396493
ACCIDENT_49850,3.6857066
ACCIDENT_49851,3.447619
ACCIDENT_49852,3.6782446
ACCIDENT_49853,5.3504233
ACCIDENT_49854,4.6863265
ACCIDENT_49855,3.5174475
ACCIDENT_49856,4.663139
ACCIDENT_49857,4.952464
ACCIDENT_49858,4.1464586
ACCIDENT_49859,3.6060867
ACCIDENT_49860,4.696678
ACCIDENT_49861,6.2277975
ACCIDENT_49862,4.569884
ACCIDENT_49863,4.3957543
ACCIDENT_49864,3.6713543
ACCIDENT_49865,3.6586807
ACCIDENT_49866,3.6713543
ACCIDENT_49867,4.959382
ACCIDENT_49868,4.83732
ACCIDENT_49869,4.950637
ACCIDENT_49870,3.7291195
ACCIDENT_49871,4.5586624
ACCIDENT_49872,5.0556965
ACCIDENT_49873,4.8364015
ACCIDENT_49874,4.56057
ACCIDENT_49875,4.5555525
ACCIDENT_49876,4.0950556
ACCIDENT_49877,4.5555525
ACCIDENT_49878,4.609094
ACCIDENT_49879,4.2106533
ACCIDENT_49880,3.671375
ACCIDENT_49881,4.609094
ACCIDENT_49882,4.8827252
ACCIDENT_49883,3.8208568
ACCIDENT_49884,4.56852
ACCIDENT_49885,4.2106533
ACCIDENT_49886,4.387727
ACCIDENT_49887,4.5555525
ACCIDENT_49888,4.609094
ACCIDENT_49889,5.155201
ACCIDENT_49890,4.6580663
ACCIDENT_49891,3.2680297
ACCIDENT_49892,4.589092
ACCIDENT_49893,4.5555525
ACCIDENT_49894,4.5555525
ACCIDENT_49895,4.589092
ACCIDENT_49896,5.065099
ACCIDENT_49897,4.4499273
ACCIDENT_49898,4.7698474
ACCIDENT_49899,3.6570227
ACCIDENT_49900,4.5555525
ACCIDENT_49901,4.609094
ACCIDENT_49902,3.884471
ACCIDENT_49903,4.758912
ACCIDENT_49904,3.9286954
ACCIDENT_49905,4.0058737
ACCIDENT_49906,4.56358
ACCIDENT_49907,4.7612433
ACCIDENT_49908,4.59712
ACCIDENT_49909,4.230294
ACCIDENT_49910,4.586768
ACCIDENT_49911,4.56358
ACCIDENT_49912,4.6599665
ACCIDENT_49913,4.6599665
ACCIDENT_49914,4.6599665
ACCIDENT_49915,4.56358
ACCIDENT_49916,4.123655
ACCIDENT_49917,4.578555
ACCIDENT_49918,4.56358
ACCIDENT_49919,3.6550283
ACCIDENT_49920,4.666094
ACCIDENT_49921,4.123655
ACCIDENT_49922,4.1467495
ACCIDENT_49923,4.59712
ACCIDENT_49924,4.56358
ACCIDENT_49925,4.6599665
ACCIDENT_49926,4.0786233
ACCIDENT_49927,4.56358
ACCIDENT_49928,4.3903046
ACCIDENT_49929,4.230294
ACCIDENT_49930,4.9041877
ACCIDENT_49931,4.56358
ACCIDENT_49932,4.7778754
ACCIDENT_49933,4.218681
ACCIDENT_49934,3.5534463
ACCIDENT_49935,3.6650505
ACCIDENT_49936,6.5026536
ACCIDENT_49937,4.8518133
ACCIDENT_49938,4.5209618
ACCIDENT_49939,4.8518133
ACCIDENT_49940,4.1404943
ACCIDENT_49941,5.3900366
ACCIDENT_49942,4.7734942
ACCIDENT_49943,5.844165
ACCIDENT_49944,5.1981006
ACCIDENT_49945,7.656608
ACCIDENT_49946,5.0394406
ACCIDENT_49947,4.749063
ACCIDENT_49948,4.8454494
ACCIDENT_49949,4.7607245
ACCIDENT_49950,4.7722507
ACCIDENT_49951,4.856643
ACCIDENT_49952,4.857111
ACCIDENT_49953,4.8454494
ACCIDENT_49954,4.951203
ACCIDENT_49955,3.598522
ACCIDENT_49956,4.386402
ACCIDENT_49957,4.749063
ACCIDENT_49958,4.749063
ACCIDENT_49959,4.8454494
ACCIDENT_49960,4.8135753
ACCIDENT_49961,4.8471146
ACCIDENT_49962,4.749063
ACCIDENT_49963,4.087976
ACCIDENT_49964,4.2479696
ACCIDENT_49965,4.749063
ACCIDENT_49966,5.0618505
ACCIDENT_49967,4.7949257
ACCIDENT_49968,4.749063
ACCIDENT_49969,4.8454494
ACCIDENT_49970,4.35656
ACCIDENT_49971,3.730906
ACCIDENT_49972,4.998943
ACCIDENT_49973,3.9669487
ACCIDENT_49974,5.5173445
ACCIDENT_49975,4.796401
ACCIDENT_49976,4.9165797
ACCIDENT_49977,5.2413373
ACCIDENT_49978,5.11123
ACCIDENT_49979,4.787797
ACCIDENT_49980,4.787797
ACCIDENT_49981,5.0758967
ACCIDENT_49982,3.9556139
ACCIDENT_49983,5.0758967
ACCIDENT_49984,5.305513
ACCIDENT_49985,5.15969
ACCIDENT_49986,5.0758967
ACCIDENT_49987,5.0758967
ACCIDENT_49988,5.0758967
ACCIDENT_49989,5.104603
ACCIDENT_49990,4.641664
ACCIDENT_49991,5.0758967
ACCIDENT_49992,5.15969
ACCIDENT_49993,5.1346545
ACCIDENT_49994,5.15969
ACCIDENT_49995,3.5544338
ACCIDENT_49996,3.845199
ACCIDENT_49997,5.340783
ACCIDENT_49998,4.1769924
ACCIDENT_49999,4.221732
ACCIDENT_50000,3.7237062
ACCIDENT_50001,4.4387035
ACCIDENT_50002,4.6599665
ACCIDENT_50003,4.4873075
ACCIDENT_50004,4.2495966
ACCIDENT_50005,4.59712
ACCIDENT_50006,4.56358
ACCIDENT_50007,4.59712
ACCIDENT_50008,4.59712
ACCIDENT_50009,4.3292246
ACCIDENT_50010,4.7689023
ACCIDENT_50011,4.639517
ACCIDENT_50012,4.805037
ACCIDENT_50013,3.8128066
ACCIDENT_50014,4.62132
ACCIDENT_50015,4.639517
ACCIDENT_50016,3.7631104
ACCIDENT_50017,3.896884
ACCIDENT_50018,4.6947894
ACCIDENT_50019,3.6650505
ACCIDENT_50020,4.225513
ACCIDENT_50021,4.58778
ACCIDENT_50022,4.852477
ACCIDENT_50023,4.6599665
ACCIDENT_50024,4.6599665
ACCIDENT_50025,4.8862886
ACCIDENT_50026,3.8526547
ACCIDENT_50027,4.831016
ACCIDENT_50028,4.831016
ACCIDENT_50029,4.634728
ACCIDENT_50030,4.5803566
ACCIDENT_50031,4.8518133
ACCIDENT_50032,4.036086
ACCIDENT_50033,4.572938
ACCIDENT_50034,4.646037
ACCIDENT_50035,4.9222584
ACCIDENT_50036,4.560889
ACCIDENT_50037,4.6487284
ACCIDENT_50038,4.6487284
ACCIDENT_50039,4.59712
ACCIDENT_50040,4.493089
ACCIDENT_50041,5.4320774
ACCIDENT_50042,4.6487284
ACCIDENT_50043,4.8479595
ACCIDENT_50044,4.560889
ACCIDENT_50045,4.6487284
ACCIDENT_50046,4.56358
ACCIDENT_50047,4.6487284
ACCIDENT_50048,4.56358
ACCIDENT_50049,4.751242
ACCIDENT_50050,4.59712
ACCIDENT_50051,4.6487284
ACCIDENT_50052,4.56358
ACCIDENT_50053,5.3523154
ACCIDENT_50054,4.6487284
ACCIDENT_50055,4.6487284
ACCIDENT_50056,4.6339903
ACCIDENT_50057,4.5018964
ACCIDENT_50058,5.213973
ACCIDENT_50059,3.7608104
ACCIDENT_50060,4.9738755
ACCIDENT_50061,5.3902464
ACCIDENT_50062,5.195793
ACCIDENT_50063,3.9681387
ACCIDENT_50064,4.946203
ACCIDENT_50065,4.4783664
ACCIDENT_50066,3.7091403
ACCIDENT_50067,3.5185843
ACCIDENT_50068,4.1785674
ACCIDENT_50069,4.2403603
ACCIDENT_50070,4.5119057
ACCIDENT_50071,4.4668736
ACCIDENT_50072,4.5635147
ACCIDENT_50073,4.5635147
ACCIDENT_50074,4.4783664
ACCIDENT_50075,4.006078
ACCIDENT_50076,3.6927772
ACCIDENT_50077,4.4668736
ACCIDENT_50078,4.5119057
ACCIDENT_50079,4.5635147
ACCIDENT_50080,4.5680118
ACCIDENT_50081,4.808816
ACCIDENT_50082,4.5635147
ACCIDENT_50083,4.3511634
ACCIDENT_50084,3.7480226
ACCIDENT_50085,4.5119057
ACCIDENT_50086,4.14508
ACCIDENT_50087,4.4783664
ACCIDENT_50088,4.8886614
ACCIDENT_50089,4.8886614
ACCIDENT_50090,4.766599
ACCIDENT_50091,4.750612
ACCIDENT_50092,5.072996
ACCIDENT_50093,5.02105
ACCIDENT_50094,4.093361
ACCIDENT_50095,4.827004
ACCIDENT_50096,3.9089181
ACCIDENT_50097,4.4703383
ACCIDENT_50098,4.483306
ACCIDENT_50099,3.7304025
ACCIDENT_50100,4.4703383
ACCIDENT_50101,4.52388
ACCIDENT_50102,4.384407
ACCIDENT_50103,4.503878
ACCIDENT_50104,4.52663
ACCIDENT_50105,4.529087
ACCIDENT_50106,3.606783
ACCIDENT_50107,3.7572715
ACCIDENT_50108,4.537236
ACCIDENT_50109,4.4703383
ACCIDENT_50110,4.4703383
ACCIDENT_50111,4.7391315
ACCIDENT_50112,4.4703383
ACCIDENT_50113,3.6242433
ACCIDENT_50114,4.4930906
ACCIDENT_50115,4.4703383
ACCIDENT_50116,4.5381823
ACCIDENT_50117,4.52388
ACCIDENT_50118,4.8639436
ACCIDENT_50119,4.8595314
ACCIDENT_50120,3.4145193
ACCIDENT_50121,4.7585716
ACCIDENT_50122,3.7477913
ACCIDENT_50123,3.7805123
ACCIDENT_50124,5.0208106
ACCIDENT_50125,3.8771892
ACCIDENT_50126,5.195793
ACCIDENT_50127,4.9189305
ACCIDENT_50128,4.5902376
ACCIDENT_50129,4.4877243
ACCIDENT_50130,4.407875
ACCIDENT_50131,4.4783664
ACCIDENT_50132,4.4783664
ACCIDENT_50133,4.097123
ACCIDENT_50134,3.868919
ACCIDENT_50135,4.54621
ACCIDENT_50136,4.4783664
ACCIDENT_50137,4.5808797
ACCIDENT_50138,4.3750772
ACCIDENT_50139,4.5635147
ACCIDENT_50140,4.4783664
ACCIDENT_50141,4.9271827
ACCIDENT_50142,4.7230015
ACCIDENT_50143,4.7830577
ACCIDENT_50144,4.5693974
ACCIDENT_50145,3.5402417
ACCIDENT_50146,4.4783664
ACCIDENT_50147,3.7328217
ACCIDENT_50148,3.64002
ACCIDENT_50149,4.5635147
ACCIDENT_50150,4.5635147
ACCIDENT_50151,3.670056
ACCIDENT_50152,3.4135122
ACCIDENT_50153,4.4333344
ACCIDENT_50154,4.501118
ACCIDENT_50155,4.4783664
ACCIDENT_50156,3.506647
ACCIDENT_50157,4.4160104
ACCIDENT_50158,4.766599
ACCIDENT_50159,5.0483747
ACCIDENT_50160,4.2245793
ACCIDENT_50161,4.271346
ACCIDENT_50162,3.936194
ACCIDENT_50163,3.9002857
ACCIDENT_50164,5.3963656
ACCIDENT_50165,4.19282
ACCIDENT_50166,5.034505
ACCIDENT_50167,4.687037
ACCIDENT_50168,3.7082057
ACCIDENT_50169,4.3358583
ACCIDENT_50170,3.684623
ACCIDENT_50171,4.663849
ACCIDENT_50172,4.19282
ACCIDENT_50173,4.687037
ACCIDENT_50174,4.0983305
ACCIDENT_50175,4.748997
ACCIDENT_50176,4.663849
ACCIDENT_50177,5.013771
ACCIDENT_50178,4.9084706
ACCIDENT_50179,4.2829595
ACCIDENT_50180,4.913729
ACCIDENT_50181,4.934526
ACCIDENT_50182,4.934526
ACCIDENT_50183,3.7590806
ACCIDENT_50184,3.1701798
ACCIDENT_50185,4.154683
ACCIDENT_50186,5.0494404
ACCIDENT_50187,3.5526767
ACCIDENT_50188,4.9773064
ACCIDENT_50189,3.5185463
ACCIDENT_50190,5.063238
ACCIDENT_50191,5.294134
ACCIDENT_50192,5.0781465
ACCIDENT_50193,5.002199
ACCIDENT_50194,5.063238
ACCIDENT_50195,4.210817
ACCIDENT_50196,5.0494404
ACCIDENT_50197,4.9906826
ACCIDENT_50198,5.3963394
ACCIDENT_50199,4.8664846
ACCIDENT_50200,4.828585
ACCIDENT_50201,4.8788877
ACCIDENT_50202,4.806987
ACCIDENT_50203,4.5808797
ACCIDENT_50204,3.8957558
ACCIDENT_50205,4.8779173
ACCIDENT_50206,3.6291628
ACCIDENT_50207,3.697855
ACCIDENT_50208,4.5119057
ACCIDENT_50209,4.5808797
ACCIDENT_50210,3.6217008
ACCIDENT_50211,4.3964887
ACCIDENT_50212,3.547132
ACCIDENT_50213,4.7167163
ACCIDENT_50214,4.0384407
ACCIDENT_50215,4.3946395
ACCIDENT_50216,3.4701016
ACCIDENT_50217,4.501118
ACCIDENT_50218,4.501118
ACCIDENT_50219,4.4783664
ACCIDENT_50220,4.5635147
ACCIDENT_50221,3.822616
ACCIDENT_50222,4.4783664
ACCIDENT_50223,4.4783664
ACCIDENT_50224,4.5635147
ACCIDENT_50225,4.878369
ACCIDENT_50226,3.5609715
ACCIDENT_50227,3.6725755
ACCIDENT_50228,4.766599
ACCIDENT_50229,4.5728726
ACCIDENT_50230,4.4877243
ACCIDENT_50231,4.5212636
ACCIDENT_50232,3.7091403
ACCIDENT_50233,4.7436275
ACCIDENT_50234,4.5635147
ACCIDENT_50235,3.7045913
ACCIDENT_50236,4.572381
ACCIDENT_50237,4.4783664
ACCIDENT_50238,4.4783664
ACCIDENT_50239,3.7515402
ACCIDENT_50240,3.6217008
ACCIDENT_50241,4.587791
ACCIDENT_50242,3.4470224
ACCIDENT_50243,6.660377
ACCIDENT_50244,4.5635147
ACCIDENT_50245,4.14508
ACCIDENT_50246,4.4783664
ACCIDENT_50247,4.4783664
ACCIDENT_50248,4.5808797
ACCIDENT_50249,4.4783664
ACCIDENT_50250,4.5671782
ACCIDENT_50251,4.5119057
ACCIDENT_50252,4.9469
ACCIDENT_50253,4.766599
ACCIDENT_50254,4.5551434
ACCIDENT_50255,3.523488
ACCIDENT_50256,3.9486427
ACCIDENT_50257,4.481994
ACCIDENT_50258,5.3183026
ACCIDENT_50259,3.747029
ACCIDENT_50260,5.038286
ACCIDENT_50261,4.757003
ACCIDENT_50262,4.703622
ACCIDENT_50263,4.5361056
ACCIDENT_50264,3.9660897
ACCIDENT_50265,4.5119057
ACCIDENT_50266,3.6472363
ACCIDENT_50267,4.481994
ACCIDENT_50268,4.1000485
ACCIDENT_50269,4.4783664
ACCIDENT_50270,3.74465
ACCIDENT_50271,4.4783664
ACCIDENT_50272,3.822616
ACCIDENT_50273,3.74465
ACCIDENT_50274,3.7783844
ACCIDENT_50275,4.5119057
ACCIDENT_50276,4.5635147
ACCIDENT_50277,4.407704
ACCIDENT_50278,4.745802
ACCIDENT_50279,4.766599
ACCIDENT_50280,5.037902
ACCIDENT_50281,5.0246286
ACCIDENT_50282,4.7283263
ACCIDENT_50283,4.7896013
ACCIDENT_50284,4.478979
ACCIDENT_50285,4.127887
ACCIDENT_50286,4.4703383
ACCIDENT_50287,4.55915
ACCIDENT_50288,4.4703383
ACCIDENT_50289,4.2819014
ACCIDENT_50290,4.503878
ACCIDENT_50291,4.52388
ACCIDENT_50292,4.52388
ACCIDENT_50293,4.52388
ACCIDENT_50294,5.26133
ACCIDENT_50295,3.6472902
ACCIDENT_50296,4.4935265
ACCIDENT_50297,4.572852
ACCIDENT_50298,4.4703383
ACCIDENT_50299,3.6826777
ACCIDENT_50300,4.4703383
ACCIDENT_50301,4.4703383
ACCIDENT_50302,4.6972723
ACCIDENT_50303,4.6846337
ACCIDENT_50304,4.4703383
ACCIDENT_50305,4.7585716
ACCIDENT_50306,5.4712844
ACCIDENT_50307,4.880634
